True_Efficacy,Predicted_Efficacy
0.33,0.6353929
0.68,0.6381396
0.56,0.7215645
0.91,0.68119466
0.73,0.6928237
0.85,0.6427166
0.89,0.8005394
0.84,0.795291
0.69,0.69557685
0.14,0.4299609
0.75,0.8511277
0.85,0.7252378
0.9,0.8371554
0.86,0.57651335
0.77,0.68255365
0.89,0.7700231
0.82,0.6627538
0.77,0.72872376
0.82,0.58898824
0.55,0.7785294
0.89,0.7226762
0.9,0.80624247
0.9,0.68846345
0.63,0.77789646
0.39,0.61961126
0.92,0.8127305
0.89,0.66080964
0.91,0.77207726
0.84,0.76401216
0.23,0.776881
0.87,0.77664554
0.85,0.7644593
0.91,0.728608
0.63,0.71462715
0.89,0.7054065
0.58,0.54805773
0.88,0.6915039
0.89,0.66231084
0.17,0.47345817
0.87,0.7499119
0.8,0.7079332
0.86,0.7530578
0.9,0.74104446
0.83,0.7174253
0.87,0.6783893
0.85,0.71289575
0.9,0.68975085
0.8,0.73676133
0.9,0.8174871
0.9,0.81420785
0.53,0.7222443
0.81,0.79364944
0.84,0.6439774
0.84,0.8096298
0.89,0.73654145
0.81,0.63247657
0.89,0.8518839
0.31,0.4632004
0.88,0.7817856
0.28,0.45323798
0.81,0.84290695
0.9,0.81722414
0.84,0.80198026
0.4,0.7883438
0.52,0.7806524
0.89,0.8056308
0.89,0.6759441
0.89,0.8531185
0.81,0.8298482
0.86,0.8064482
0.87,0.7980726
0.83,0.8083332
0.92,0.77401507
0.8,0.76320946
0.87,0.7386521
0.89,0.83283985
0.88,0.64787084
0.91,0.80447096
0.91,0.82338774
0.91,0.88527596
0.93,0.8633809
0.84,0.7935249
0.6,0.65927255
0.92,0.7220417
0.75,0.7645417
0.89,0.7858517
0.92,0.85491294
0.9,0.6695321
0.89,0.7901817
0.58,0.68134075
0.83,0.7884564
0.88,0.7777425
0.85,0.77284944
0.93,0.7988018
0.92,0.87154156
0.87,0.88223517
0.87,0.8477806
0.9,0.8979222
0.9,0.855334
0.38,0.8590916
0.51,0.4785857
0.83,0.7084632
0.89,0.83619153
0.88,0.79523706
0.63,0.7654333
0.81,0.6539666
0.69,0.5980004
0.92,0.8063097
0.84,0.61121297
0.72,0.66884375
0.77,0.7481032
0.71,0.64301103
0.88,0.7927117
0.75,0.7362077
0.85,0.62414384
0.82,0.68018746
0.54,0.5859943
0.86,0.80282384
0.8,0.7340447
0.76,0.6508038
0.84,0.69862926
0.74,0.8167109
0.81,0.75813854
0.56,0.6590928
0.05,0.71507794
0.26,0.66455626
0.73,0.68027365
0.85,0.7530718
0.69,0.6790441
0.76,0.71710753
0.77,0.8124502
0.82,0.786453
0.76,0.76879627
0.77,0.6754049
0.52,0.747031
0.9,0.79571885
0.75,0.79243773
0.79,0.73874414
0.89,0.7903545
0.55,0.7108226
0.62,0.73184675
0.89,0.8281609
0.88,0.8574419
0.88,0.70918345
0.86,0.84823793
0.83,0.79712605
0.39,0.75110304
0.67,0.784719
0.96,0.8709607
0.86,0.7835753
0.84,0.7031029
0.88,0.81124705
0.75,0.8115326
0.54,0.51453495
0.72,0.7522596
0.85,0.73173803
0.87,0.79686344
0.84,0.8094805
0.7,0.80773383
0.78,0.7689876
0.72,0.75278366
0.81,0.78040045
0.85,0.704085
0.7,0.668441
0.8,0.6666436
0.59,0.6276918
0.79,0.78816104
0.83,0.5908209
0.8,0.86540025
0.74,0.77782315
0.86,0.74105644
0.85,0.6703385
0.79,0.72769237
0.76,0.82504267
0.77,0.7952328
0.77,0.6887014
0.89,0.76444614
0.94,0.7991283
0.49,0.7364837
0.55,0.66804844
0.43,0.5841426
0.82,0.8043517
0.74,0.80957335
0.88,0.5349811
0.72,0.84878397
0.87,0.8241055
0.44,0.74163574
0.85,0.7597621
0.94,0.74649227
0.61,0.85674345
0.53,0.76832426
0.65,0.7879483
0.78,0.8252142
0.88,0.81799895
0.84,0.78037983
0.94,0.8100919
0.81,0.77727234
0.95,0.8382342
0.91,0.7716159
0.92,0.61877155
0.46,0.6947181
0.72,0.63138807
0.94,0.6860541
0.33,0.4712982
0.95,0.81478965
0.87,0.66503555
0.88,0.6876464
0.7,0.5695156
0.97,0.6681374
0.95,0.5665775
0.67,0.7328017
0.48,0.77562094
0.86,0.62981147
0.87,0.74098676
0.52,0.64448047
0.39,0.7378112
0.89,0.77250767
0.66,0.7359418
0.76,0.623341
0.91,0.7364405
0.42,0.5711676
0.73,0.6852065
0.48,0.5980624
0.89,0.7912464
0.93,0.5878158
0.89,0.6910011
0.87,0.7462548
0.71,0.68796563
0.61,0.7995877
0.84,0.62630963
0.94,0.7813008
0.67,0.4920271
0.43,0.47231793
0.08,0.46626297
0.89,0.68982494
0.73,0.6278565
0.79,0.7751968
0.85,0.82862
0.42,0.74471736
0.58,0.83253336
0.92,0.6257056
0.85,0.5334659
0.51,0.64570725
0.84,0.7226317
0.93,0.7106911
0.51,0.6044817
0.89,0.63115495
0.93,0.6041391
0.95,0.70831716
0.88,0.58469737
0.93,0.66159797
0.63,0.6539333
0.88,0.6035694
0.87,0.6936083
0.87,0.65803725
0.88,0.71320546
0.9,0.5677652
0.61,0.5981872
0.85,0.7058184
0.55,0.6612855
0.94,0.6883461
0.98,0.70011866
0.94,0.72372603
0.92,0.67375505
0.9,0.74184525
0.86,0.6493519
0.58,0.61176723
0.82,0.53823626
0.56,0.53708273
0.86,0.734671
0.84,0.6417788
0.87,0.6722956
0.72,0.6491939
0.88,0.7225952
0.33,0.644387
0.87,0.67288625
0.79,0.646003
0.57,0.62394464
0.93,0.68473226
0.89,0.6039052
0.71,0.68168414
0.77,0.6623939
0.75,0.6780136
0.9,0.60379916
0.66,0.72450775
0.5,0.66977656
0.86,0.69031245
0.87,0.7035935
0.81,0.5809374
0.89,0.6567837
0.93,0.6681254
0.84,0.740497
0.63,0.73053813
0.7,0.7731664
0.49,0.6285974
0.85,0.68762326
0.65,0.69690436
0.58,0.5999676
0.84,0.7458197
0.76,0.72998834
0.8,0.781224
0.18,0.82624894
0.3,0.6767807
0.36,0.76694405
0.51,0.7894105
0.52,0.78885776
0.22,0.72972226
0.8,0.8396078
0.54,0.75641143
0.76,0.80126214
0.37,0.7371659
0.78,0.7501513
0.69,0.8271258
0.79,0.73777795
0.84,0.7175353
0.76,0.7884301
0.83,0.76768214
0.87,0.85162485
0.9,0.8918597
0.92,0.8779646
0.85,0.8675922
0.89,0.84599566
