mRNA,RF_Classifier_prob
S1,0.7963125586509705
S2,0.7998798727989197
S3,0.7994059205055237
S4,0.48691336035262794
S5,0.3728097878518838
S6,0.35374322812422176
S7,0.7996152758598327
S8,0.724592649936676
S9,0.48847859759116546
S10,0.6579153954982757
S11,0.7970141768455505
S12,0.7005921125411987
S13,0.5949399329721927
S14,0.5821155764628202
S15,0.7417807698249816
S16,0.7971678018569947
S17,0.5742037311196327
S18,0.5837603989988566
S19,0.7957985639572144
S20,0.45369365063525036
S21,0.7993343949317933
S22,0.7965150475502014
S23,0.7994400143623352
S24,0.694557535648346
S25,0.5596155634149909
S26,0.7973744034767151
S27,0.7293069124221802
S28,0.485738774169522
S29,0.6038988932967186
S30,0.4632019937038422
S31,0.6849534988403321
S32,0.6125176280736924
S33,0.794222068786621
S34,0.5946817178279161
S35,0.5853407191345468
S36,0.6784184813499451
S37,0.7270403265953064
S38,0.7900027990341186
S39,0.6489268064498901
S40,0.754568588733673
S41,0.7844800114631653
S42,0.7995988011360169
S43,0.7998565554618835
S44,0.798430335521698
S45,0.7974705576896668
S46,0.5989276394248009
S47,0.5442606097087264
S48,0.6516529977321625
S49,0.5592327644117177
S50,0.5679760933147918
S51,0.5683535175397992
S52,0.7963868618011475
S53,0.7704271912574768
S54,0.6522775709629058
S55,0.7787340879440308
S56,0.5614044340327382
S57,0.7825556993484497
S58,0.7977322697639465
S59,0.5998084232211113
S60,0.7990729689598084
S61,0.7989552974700928
S62,0.532883770763874
S63,0.7997043490409851
S64,0.7884695291519165
S65,0.7992506980895996
S66,0.7861832976341248
S67,0.7297904968261719
S68,0.7953931450843811
S69,0.7946482539176941
S70,0.7993884444236755
S71,0.7967120885849
S72,0.5150233650580048
S73,0.7951427936553955
S74,0.7786285042762756
S75,0.7996013641357422
S76,0.7980449080467225
S77,0.7763613224029541
S78,0.732955002784729
S79,0.7805834650993347
S80,0.7934179306030273
S81,0.7738949418067932
S82,0.44217952775070446
S83,0.7881632447242737
S84,0.6194062024354935
S85,0.7871687889099122
S86,0.6703112840652465
S87,0.795480751991272
S88,0.7350969791412354
S89,0.6995832681655884
S90,0.5771705448627472
S91,0.5642928749322891
S92,0.7793866515159606
S93,0.5138003019616008
S94,0.4948972408979898
S95,0.7967548370361328
S96,0.5031362623441964
S97,0.48110719247488304
S98,0.5883081197738648
S99,0.5907349720597267
S100,0.7090147376060486
S101,0.7672912955284119
S102,0.7997646689414978
S104,0.7470087170600891
S105,0.7720124125480652
S106,0.797433054447174
S107,0.7998374581336976
S108,0.7354148745536804
S110,0.7977472543716431
S111,0.799071216583252
S112,0.7984638333320617
S113,0.7891765236854553
S114,0.7968564867973328
S115,0.791788125038147
S116,0.7977578401565552
S117,0.7997188806533814
S118,0.7742546200752258
S119,0.7992017865180969
S120,0.759728479385376
S121,0.7301037192344666
S122,0.7993264675140381
S123,0.7997937202453613
S124,0.799787700176239
S125,0.7781285524368287
S126,0.7995527386665344
S127,0.7839542746543884
S128,0.7977173566818238
S129,0.7017270207405091
S130,0.7988074660301209
S131,0.6849118292331695
S132,0.7233711004257202
S134,0.5249779373407364
S135,0.7684450745582581
S136,0.7977930545806885
S137,0.7991025805473327
S138,0.5767914742231369
S139,0.5742637902498245
S140,0.7988540530204773
S141,0.7972007513046264
S142,0.7996634721755982
S143,0.7975969552993775
S144,0.7764002323150635
S145,0.7985750436782837
S146,0.6201562762260437
S147,0.7412381887435913
S148,0.7838480472564697
S149,0.7973034381866455
S150,0.7993257522583008
S151,0.7705625414848327
S152,0.529967775568366
S153,0.7830130338668824
S154,0.753600800037384
S155,0.7955956816673279
S156,0.4679424637579359
S157,0.7979003071784974
